Temperature [°C],Alpha [0-1],dAlpha/dt [1/min],Mass percent [%],Heating rate [K/min],Run,Sample,Atmosphere
227.824133647,0.1,0.012782050069,90.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
244.281480292,0.2,0.023712872624,80.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
255.376534895,0.3,0.031379503413,70.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
263.732485787,0.4,0.039560615921,60.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
270.671934319,0.5,0.047457255347,50.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
276.337052019,0.6,0.051707478435,40.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
282.035680751,0.7,0.052798660707,30.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
287.838227111,0.8,0.048868116149,20.0,3,csp-paraffin10-beta03-rep1,Commercial paraffin nominal 10 mg,N2
228.952937715,0.1,0.013157714995,90.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
244.963725996,0.2,0.024850877002,80.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
255.097190680,0.3,0.034403601477,70.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
263.671201007,0.4,0.041383620563,60.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
270.820897309,0.5,0.048908357945,50.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
274.820998118,0.6,0.051630752081,40.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
281.022897577,0.7,0.054007271043,30.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
287.250855902,0.8,0.049305321505,20.0,3,csp-paraffin10-beta03-rep2,Commercial paraffin nominal 10 mg,N2
266.113536118,0.1,0.039405793228,90.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
284.171579271,0.2,0.072539874031,80.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
295.726796573,0.3,0.099926249786,70.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
304.698542254,0.4,0.121549962862,60.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
312.327564923,0.5,0.138609742202,50.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
319.166559251,0.6,0.150187614070,40.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
325.763521246,0.7,0.154241057927,30.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
332.404871819,0.8,0.147362007395,20.0,10,csp-paraffin10-beta10-rep1,Commercial paraffin nominal 10 mg,N2
263.008277076,0.1,0.037721888969,90.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
281.718949346,0.2,0.071955375415,80.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
292.400486184,0.3,0.112278755626,70.0,10,csp-paraffin10-beta10-rep2,Commercial paraffin nominal 10 mg,N2
