Filename:	D:\STA Data\Shehu Habibu\33L_10'C.stad

Temperature (°C)	Weight % (%)
30.01	99.913
30.01	99.911
30.00	99.911
30.00	99.911
30.03	99.911
30.01	99.911
30.02	99.911
30.04	99.913
30.05	99.913
30.08	99.915
30.07	99.917
30.10	99.917
30.10	99.920
30.13	99.922
30.14	99.924
30.17	99.929
30.19	99.931
30.23	99.933
30.24	99.938
30.27	99.940
30.31	99.942
30.36	99.945
30.37	99.945
30.45	99.947
30.48	99.951
30.54	99.951
30.57	99.954
30.63	99.956
30.70	99.958
30.77	99.958
30.83	99.958
30.89	99.960
30.96	99.960
31.03	99.963
31.10	99.963
31.16	99.963
31.24	99.963
31.27	99.963
31.38	99.965
31.44	99.965
31.51	99.967
31.60	99.967
31.68	99.969
31.78	99.969
31.84	99.972
31.92	99.972
32.02	99.974
32.08	99.976
32.18	99.976
32.27	99.979
32.37	99.979
32.45	99.979
32.56	99.979
32.64	99.981
32.72	99.981
32.81	99.981
32.91	99.981
33.00	99.981
33.10	99.981
33.19	99.983
33.30	99.983
33.38	99.985
33.51	99.985
33.60	99.985
33.72	99.988
33.81	99.988
33.92	99.990
34.02	99.990
34.14	99.992
34.23	99.994
34.35	99.994
34.45	99.994
34.56	99.994
34.67	99.997
34.79	99.997
34.91	99.997
35.02	99.997
35.13	99.997
35.26	99.997
35.37	99.997
35.49	99.997
35.61	99.997
35.72	99.997
35.82	99.997
35.97	99.997
36.09	99.997
36.19	99.997
36.35	99.997
36.44	99.999
36.59	99.999
36.69	99.999
36.82	99.999
36.95	99.997
37.06	99.997
37.21	99.997
37.35	99.994
37.45	99.994
37.61	99.994
37.73	99.994
37.86	99.992
37.98	99.992
38.13	99.990
38.26	99.990
38.39	99.990
38.50	99.990
38.67	99.990
38.77	99.990
38.91	99.990
39.04	99.990
39.18	99.990
39.33	99.990
39.45	99.992
39.57	99.992
39.74	99.992
39.88	99.992
39.99	99.992
40.14	99.992
40.31	99.992
40.42	99.992
40.57	99.992
40.71	99.992
40.87	99.992
40.99	99.992
41.14	99.992
41.27	99.990
41.41	99.990
41.56	99.990
41.70	99.990
41.85	99.988
41.98	99.988
42.12	99.985
42.29	99.985
42.44	99.983
42.55	99.983
42.72	99.983
42.86	99.981
43.02	99.979
43.17	99.979
43.30	99.979
43.44	99.979
43.61	99.979
43.74	99.976
43.91	99.976
44.06	99.976
44.19	99.976
44.35	99.974
44.50	99.974
44.64	99.974
44.78	99.974
44.94	99.974
45.10	99.972
45.24	99.972
45.37	99.972
45.54	99.972
45.70	99.972
45.85	99.972
45.98	99.972
46.15	99.969
46.31	99.969
46.48	99.969
46.62	99.969
46.77	99.972
46.92	99.972
47.07	99.972
47.25	99.972
47.39	99.972
47.53	99.969
47.69	99.969
47.83	99.969
48.00	99.969
48.17	99.967
48.31	99.967
48.47	99.965
48.63	99.963
48.80	99.963
48.90	99.960
