Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad

Temperature (°C)	Derivative Weight % (%/m
30.10	-0.506
30.07	-0.314
30.10	-0.225
30.11	-0.178
30.11	-0.144
30.11	-0.113
30.11	-0.089
30.09	-0.072
30.12	-0.057
30.13	-0.047
30.12	-0.039
30.13	-0.035
30.14	-0.032
30.16	-0.032
30.15	-0.034
30.14	-0.034
30.18	-0.033
30.18	-0.030
30.18	-0.029
30.19	-0.027
30.22	-0.026
30.20	-0.025
30.21	-0.023
30.23	-0.022
30.26	-0.022
30.23	-0.020
30.27	-0.018
30.29	-0.016
30.28	-0.015
30.28	-0.014
30.33	-0.013
30.32	-0.012
30.34	-0.012
30.34	-0.012
30.37	-0.012
30.37	-0.013
30.39	-0.012
30.43	-0.012
30.42	-0.012
30.45	-0.012
30.46	-0.012
30.49	-0.012
30.51	-0.012
30.52	-0.011
30.54	-0.011
30.57	-0.011
30.58	-0.010
30.58	-9.748e-003
30.62	-9.603e-003
30.62	-0.010
30.65	-0.010
30.66	-0.010
30.69	-0.010
30.70	-0.011
30.71	-0.011
30.73	-0.010
30.74	-9.565e-003
30.76	-9.273e-003
30.80	-8.709e-003
30.82	-7.604e-003
30.84	-6.762e-003
30.85	-6.411e-003
30.89	-6.608e-003
30.90	-7.009e-003
30.93	-7.045e-003
30.95	-7.012e-003
30.98	-6.571e-003
30.96	-5.904e-003
31.01	-5.156e-003
31.03	-4.771e-003
31.06	-4.609e-003
31.08	-4.516e-003
31.09	-4.445e-003
31.13	-4.376e-003
31.15	-4.244e-003
31.18	-3.714e-003
31.19	-3.429e-003
31.19	-3.381e-003
31.22	-3.770e-003
31.26	-3.950e-003
31.29	-3.945e-003
31.33	-4.197e-003
31.35	-4.556e-003
31.36	-4.620e-003
31.37	-4.608e-003
31.41	-4.628e-003
31.44	-4.991e-003
31.45	-5.148e-003
31.48	-5.154e-003
31.50	-5.116e-003
31.52	-5.087e-003
31.57	-4.784e-003
31.58	-4.373e-003
31.62	-4.222e-003
31.63	-4.145e-003
31.67	-4.097e-003
31.69	-4.107e-003
31.71	-4.410e-003
31.76	-4.785e-003
31.77	-5.129e-003
31.79	-5.211e-003
31.84	-2.640e-003
31.86	-1.461e-003
31.89	-1.289e-004
31.91	5.025e-004
31.93	9.361e-004
31.98	1.344e-003
31.99	1.893e-003
32.01	2.438e-003
32.03	2.866e-003
32.08	3.103e-003
32.08	3.254e-003
32.12	3.250e-003
32.15	3.137e-003
32.18	2.978e-003
32.20	2.783e-003
32.25	2.610e-003
32.26	2.264e-003
32.30	2.070e-003
32.30	1.889e-003
