Project: NR-CELS 2 
Export: Model Free, Friedman: ActivationEnergy

--------------------------------------------------
Conversion	Ea / (kJ/mol)	±Error / (kJ/mol)
--------------------------------------------------
0,01	133,438	29,143
0,02	151,130	11,311
0,03	164,950	13,924
0,04	174,251	9,455
0,05	181,399	5,445
0,06	187,435	6,482
0,07	192,306	4,282
0,08	195,489	5,553
0,09	197,741	6,894
0,10	199,794	6,106
0,11	201,916	5,784
0,12	203,714	5,832
0,13	205,175	7,471
0,14	206,419	5,636
0,15	207,697	5,056
0,16	208,915	2,735
0,17	209,983	3,841
0,18	211,087	3,374
0,19	212,288	4,519
0,20	213,645	4,996
0,21	214,914	5,511
0,22	216,241	7,170
0,23	217,712	7,910
0,24	219,455	8,552
0,25	221,281	9,724
0,26	223,038	10,203
0,27	224,696	10,820
0,28	226,345	11,569
0,29	228,067	12,349
0,30	229,792	13,414
0,31	231,310	13,262
0,32	232,380	13,191
0,33	233,057	14,039
0,34	233,611	14,996
0,35	234,299	15,389
0,36	234,942	14,239
0,37	235,313	14,636
0,38	235,493	15,398
0,39	235,842	15,149
0,40	236,637	15,878
0,41	237,791	15,451
0,42	239,172	16,315
0,43	240,687	17,832
0,44	242,255	18,239
0,45	243,855	19,147
0,46	245,551	19,719
0,47	247,466	20,241
0,48	249,612	21,155
0,49	251,879	22,437
0,50	254,233	22,818
0,51	256,645	23,995
0,52	259,060	26,329
0,53	261,541	26,760
0,54	264,187	27,074
0,55	267,001	28,091
0,56	269,761	29,414
0,57	272,263	30,413
0,58	274,646	30,794
0,59	276,988	32,476
0,60	279,348	32,903
0,61	281,594	32,753
0,62	283,571	34,207
0,63	285,108	36,501
0,64	285,966	35,873
0,65	286,256	35,644
0,66	286,214	35,709
0,67	286,244	35,593
0,68	286,499	35,074
0,69	286,505	37,074
0,70	285,819	36,514
0,71	284,176	33,964
0,72	282,424	32,269
0,73	280,796	32,692
0,74	279,508	32,486
0,75	277,980	32,114
0,76	276,169	30,123
0,77	273,927	28,262
0,78	271,229	27,378
0,79	268,587	26,296
0,80	266,070	25,452
0,81	264,161	24,616
0,82	262,330	23,415
0,83	260,663	23,173
0,84	258,846	22,461
0,85	256,797	21,894
0,86	254,869	21,305
0,87	252,909	19,094
0,88	251,629	22,563
0,89	250,130	20,602
0,90	248,611	20,933
0,91	246,184	21,274
0,92	243,680	20,760
0,93	241,583	22,691
0,94	241,070	22,987
0,95	242,261	23,568
0,96	247,460	24,929
0,97	261,384	24,337
0,98	289,211	24,181
0,99	328,137	27,533

--------------------------------------------------

