Project: NR-CELS 7.kinx
Export: Model Free, Friedman: ActivationEnergy

--------------------------------------------------
Conversion	Ea / (kJ/mol)	±Error / (kJ/mol)
--------------------------------------------------
0,01	158,930	3,526
0,02	172,696	13,415
0,03	183,981	18,245
0,04	192,345	8,250
0,05	198,989	8,217
0,06	204,724	7,591
0,07	209,378	6,866
0,08	212,515	2,203
0,09	213,795	4,928
0,10	213,363	4,466
0,11	211,475	2,489
0,12	208,984	4,987
0,13	206,518	1,383
0,14	204,503	3,154
0,15	203,149	3,071
0,16	202,728	3,189
0,17	203,517	2,572
0,18	205,317	2,581
0,19	207,701	2,250
0,20	210,241	1,389
0,21	212,895	1,178
0,22	215,755	1,939
0,23	218,875	2,513
0,24	222,166	3,223
0,25	225,588	3,826
0,26	229,080	5,067
0,27	232,467	6,048
0,28	235,432	6,566
0,29	237,823	6,794
0,30	239,802	6,930
0,31	241,679	7,257
0,32	243,544	7,283
0,33	245,168	6,850
0,34	246,239	6,580
0,35	246,595	7,338
0,36	246,271	8,720
0,37	245,316	9,909
0,38	243,826	12,028
0,39	242,016	13,313
0,40	240,287	14,294
0,41	239,039	15,979
0,42	238,514	16,325
0,43	238,762	15,780
0,44	239,742	15,400
0,45	241,367	16,036
0,46	243,644	16,145
0,47	246,636	14,798
0,48	250,463	14,320
0,49	254,989	15,048
0,50	259,918	15,875
0,51	264,871	15,189
0,52	269,674	15,024
0,53	274,339	15,869
0,54	278,915	15,965
0,55	283,375	16,822
0,56	287,635	17,788
0,57	291,715	18,275
0,58	295,733	19,159
0,59	299,636	20,817
0,60	303,255	22,615
0,61	306,472	23,598
0,62	309,532	24,402
0,63	312,688	26,153
0,64	315,840	28,249
0,65	318,643	29,592
0,66	320,757	31,667
0,67	322,159	32,827
0,68	322,990	34,142
0,69	323,543	34,619
0,70	324,027	34,919
0,71	324,183	36,695
0,72	323,691	38,030
0,73	322,331	35,541
0,74	320,386	35,226
0,75	317,968	33,725
0,76	315,235	33,074
0,77	312,333	31,215
0,78	309,346	30,567
0,79	306,041	29,978
0,80	302,325	28,499
0,81	298,527	25,004
0,82	295,224	23,639
0,83	292,386	22,369
0,84	289,860	22,514
0,85	287,462	20,114
0,86	285,478	19,182
0,87	284,045	18,408
0,88	282,994	16,607
0,89	282,259	16,027
0,90	281,910	16,488
0,91	282,465	11,470
0,92	283,904	12,232
0,93	285,703	17,165
0,94	287,079	10,054
0,95	288,297	16,582
0,96	304,794	13,661
0,97	367,419	12,405
0,98	505,608	30,896
0,99	704,176	101,349

--------------------------------------------------

