Project: NR-CELS 55.kinx
Export: Model Free, Friedman: PreExponential

--------------------------------------------------
Conversion	Log A / (Log(1/s))	±Error / (Log(1/s))
--------------------------------------------------
0,010	11,280	0,346
0,020	12,441	1,278
0,030	13,367	1,707
0,040	14,020	0,762
0,050	14,522	0,750
0,060	14,952	0,687
0,070	15,298	0,617
0,080	15,518	0,197
0,090	15,583	0,437
0,100	15,504	0,394
0,110	15,305	0,219
0,120	15,060	0,437
0,130	14,822	0,121
0,140	14,627	0,274
0,150	14,492	0,266
0,160	14,440	0,276
0,170	14,493	0,222
0,180	14,634	0,222
0,190	14,825	0,193
0,200	15,029	0,119
0,210	15,241	0,101
0,220	15,470	0,165
0,230	15,720	0,214
0,240	15,983	0,274
0,250	16,257	0,324
0,260	16,535	0,429
0,270	16,803	0,511
0,280	17,033	0,554
0,290	17,213	0,572
0,300	17,356	0,583
0,310	17,490	0,609
0,320	17,621	0,610
0,330	17,730	0,573
0,340	17,792	0,550
0,350	17,792	0,612
0,360	17,734	0,726
0,370	17,622	0,824
0,380	17,466	0,998
0,390	17,282	1,103
0,400	17,106	1,182
0,410	16,971	1,320
0,420	16,896	1,346
0,430	16,887	1,299
0,440	16,938	1,265
0,450	17,041	1,315
0,460	17,198	1,322
0,470	17,413	1,209
0,480	17,696	1,168
0,490	18,036	1,225
0,500	18,406	1,290
0,510	18,777	1,232
0,520	19,133	1,217
0,530	19,477	1,283
0,540	19,811	1,288
0,550	20,135	1,355
0,560	20,440	1,430
0,570	20,730	1,467
0,580	21,013	1,535
0,590	21,284	1,664
0,600	21,532	1,804
0,610	21,745	1,879
0,620	21,943	1,939
0,630	22,147	2,074
0,640	22,348	2,236
0,650	22,520	2,338
0,660	22,635	2,496
0,670	22,693	2,582
0,680	22,704	2,679
0,690	22,693	2,711
0,700	22,677	2,728
0,710	22,635	2,860
0,720	22,543	2,957
0,730	22,384	2,756
0,740	22,181	2,725
0,750	21,942	2,602
0,760	21,682	2,546
0,770	21,410	2,396
0,780	21,134	2,341
0,790	20,837	2,289
0,800	20,510	2,171
0,810	20,179	1,900
0,820	19,888	1,791
0,830	19,634	1,690
0,840	19,406	1,697
0,850	19,189	1,512
0,860	19,004	1,438
0,870	18,861	1,376
0,880	18,746	1,238
0,890	18,654	1,191
0,900	18,589	1,222
0,910	18,588	0,847
0,920	18,648	0,901
0,930	18,728	1,259
0,940	18,766	0,735
0,950	18,767	1,207
0,960	19,764	0,989
0,970	23,829	0,893
0,980	32,950	2,201
0,990	46,119	7,008

--------------------------------------------------

