Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
53.50;326.50;3.0628;0.00;0.00;11.8671;0.000109;0.000000;0.000000;;;
53.65;326.65;3.0614;1.80;0.03;11.8671;0.000110;0.000008;0.000041;;;
53.76;326.76;3.0604;3.12;0.05;11.8671;0.000110;0.000002;0.000011;;;
53.86;326.86;3.0594;4.32;0.07;11.8671;0.000110;0.000000;-0.000002;;;
53.97;326.97;3.0584;5.64;0.09;11.8671;0.000110;-0.000001;-0.000006;;;
54.08;327.08;3.0574;6.96;0.12;11.8671;0.000110;-0.000002;-0.000012;;;
54.18;327.18;3.0564;8.16;0.14;11.8671;0.000109;-0.000004;-0.000020;;;
54.28;327.28;3.0555;9.36;0.16;11.8671;0.000109;-0.000005;-0.000027;;;
54.39;327.39;3.0545;10.68;0.18;11.8671;0.000108;-0.000006;-0.000028;;;
54.50;327.50;3.0534;12.00;0.20;11.8671;0.000108;-0.000006;-0.000030;;;
54.59;327.59;3.0526;13.08;0.22;11.8671;0.000107;-0.000008;-0.000038;;;
54.70;327.70;3.0516;14.40;0.24;11.8671;0.000106;-0.000007;-0.000036;;;
54.81;327.81;3.0505;15.72;0.26;11.8671;0.000106;-0.000006;-0.000031;;;
54.91;327.91;3.0496;16.92;0.28;11.8671;0.000105;-0.000005;-0.000025;;;
55.02;328.02;3.0486;18.24;0.30;11.8671;0.000105;-0.000004;-0.000020;;;
55.12;328.12;3.0477;19.44;0.32;11.8671;0.000104;-0.000004;-0.000022;;;
55.22;328.22;3.0467;20.64;0.34;11.8671;0.000104;-0.000004;-0.000018;;;
55.33;328.33;3.0457;21.96;0.37;11.8671;0.000104;-0.000001;-0.000006;;;
55.44;328.44;3.0447;23.28;0.39;11.8671;0.000104;0.000001;0.000007;;;
55.54;328.54;3.0438;24.48;0.41;11.8671;0.000104;0.000004;0.000021;;;
55.65;328.65;3.0428;25.80;0.43;11.8671;0.000105;0.000007;0.000034;;;
55.74;328.74;3.0419;26.88;0.45;11.8671;0.000106;0.000012;0.000058;;;
55.85;328.85;3.0409;28.20;0.47;11.8671;0.000107;0.000013;0.000065;;;
55.95;328.95;3.0400;29.40;0.49;11.8671;0.000109;0.000014;0.000069;;;
56.06;329.06;3.0390;30.72;0.51;11.8671;0.000111;0.000017;0.000084;;;
56.17;329.17;3.0379;32.04;0.53;11.8670;0.000113;0.000021;0.000107;;;
56.27;329.27;3.0370;33.24;0.55;11.8670;0.000116;0.000026;0.000131;;;
56.38;329.38;3.0360;34.56;0.58;11.8670;0.000119;0.000032;0.000162;;;
56.48;329.48;3.0351;35.76;0.60;11.8669;0.000123;0.000039;0.000197;;;
56.58;329.58;3.0342;36.96;0.62;11.8669;0.000128;0.000045;0.000225;;;
56.69;329.69;3.0332;38.28;0.64;11.8668;0.000133;0.000048;0.000241;;;
56.79;329.79;3.0322;39.48;0.66;11.8668;0.000139;0.000060;0.000301;;;
56.90;329.90;3.0312;40.80;0.68;11.8667;0.000146;0.000061;0.000305;;;
57.00;330.00;3.0303;42.00;0.70;11.8666;0.000153;0.000073;0.000367;;;
57.11;330.11;3.0293;43.32;0.72;11.8665;0.000161;0.000073;0.000366;;;
57.21;330.21;3.0284;44.52;0.74;11.8664;0.000170;0.000086;0.000428;;;
57.32;330.32;3.0274;45.84;0.76;11.8663;0.000179;0.000081;0.000404;;;
57.42;330.42;3.0265;47.04;0.78;11.8662;0.000188;0.000092;0.000459;;;
57.53;330.53;3.0254;48.36;0.81;11.8661;0.000197;0.000086;0.000430;;;
57.63;330.63;3.0245;49.56;0.83;11.8660;0.000207;0.000094;0.000468;;;
57.74;330.74;3.0235;50.88;0.85;11.8659;0.000217;0.000097;0.000485;;;
57.84;330.84;3.0226;52.08;0.87;11.8658;0.000228;0.000111;0.000554;;;
57.94;330.94;3.0217;53.28;0.89;11.8657;0.000238;0.000095;0.000473;;;
58.05;331.05;3.0207;54.60;0.91;11.8656;0.000251;0.000118;0.000591;;;
58.16;331.16;3.0197;55.92;0.93;11.8654;0.000264;0.000118;0.000591;;;
58.26;331.26;3.0188;57.12;0.95;11.8653;0.000277;0.000130;0.000651;;;
58.37;331.37;3.0178;58.44;0.97;11.8651;0.000290;0.000118;0.000591;;;
