Temperature [°C],Alpha [0-1],dAlpha/dt [1/min],Mass percent [%],Heating rate [K/min],Run,Sample,Atmosphere
146.055899761,0.05,0.004180689737,95.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
182.200448789,0.10,0.009601414718,90.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
198.387115715,0.15,0.019461124447,85.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
215.257988471,0.20,0.010132280516,80.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
243.546759206,0.25,0.008758905261,75.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
265.463914955,0.30,0.015299078074,70.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
278.984010175,0.35,0.020581855633,65.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
290.458186730,0.40,0.021675606581,60.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
302.841593418,0.45,0.017724122344,55.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
318.595210623,0.50,0.013738430219,50.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
338.753895665,0.55,0.010941314832,45.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
361.830319502,0.60,0.010919520797,40.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
382.699292779,0.65,0.012948300122,35.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
401.395575418,0.70,0.013378127532,30.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
421.314062129,0.75,0.010652474801,25.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
451.259487013,0.80,0.009226914354,20.00,5,paper010-rh-5,Rhubarb (RH),Simulated air (N2:O2=4:1)
163.763266484,0.05,0.012595157658,95.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
195.897572936,0.10,0.025975073581,90.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
210.429478878,0.15,0.038343788455,85.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
228.192799196,0.20,0.020768401436,80.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
256.620113065,0.25,0.018378856749,75.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
276.498159003,0.30,0.033348983082,70.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
289.755917445,0.35,0.040796405018,65.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
301.741341323,0.40,0.040056390945,60.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
316.085260108,0.45,0.028757558285,55.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
335.838096166,0.50,0.021313693115,50.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
362.145678881,0.55,0.017648813025,45.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
388.351379908,0.60,0.019975163807,40.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
411.500014796,0.65,0.022146270666,35.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
434.768908657,0.70,0.018052204050,30.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
470.010849813,0.75,0.019057771295,25.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
492.857691478,0.80,0.027322234036,20.00,10,paper010-rh-10,Rhubarb (RH),Simulated air (N2:O2=4:1)
159.007885821,0.05,0.015624751581,95.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
198.621724267,0.10,0.042394687954,90.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
216.602919816,0.15,0.081178097610,85.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
230.884145091,0.20,0.060387502086,80.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
255.388084079,0.25,0.033103895383,75.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
280.225659800,0.30,0.054372565054,70.00,20,paper010-rh-20,Rhubarb (RH),Simulated air (N2:O2=4:1)
